timestamp_utc,image_id,image_h,image_w,channels,kernel_type,kernel_size,run_count,warmup_count,mean_ms,median_ms,std_ms,min_ms,max_ms,throughput_mpix_s,rank,approximation_method,reconstruction_error
2026-04-18T02:05:20Z,sample_checkerboard,512,512,3,disk,15,10,3,0.5515712022781372,0.5619040131568909,0.01859971508383751,0.5220159888267517,0.5682880282402039,475.267742255714,0,exact_2d_cuda,0.0
2026-04-18T02:05:20Z,sample_checkerboard,512,512,3,diag_motion,15,10,3,0.5387232065200805,0.5362880229949951,0.005516447592526674,0.5340800285339355,0.5499839782714844,486.60239029489213,0,exact_2d_cuda,0.0
2026-04-18T02:05:21Z,sample_checkerboard,512,512,3,disk,31,10,3,2.13787841796875,2.1552480459213257,0.05582703277468681,1.9739840030670166,2.1695680618286133,122.61875969966026,0,exact_2d_cuda,0.0
2026-04-18T02:05:21Z,sample_checkerboard,512,512,3,diag_motion,31,10,3,2.1195616245269777,2.1111360788345337,0.020152583718299866,2.107072114944458,2.17142391204834,123.67840451843557,0,exact_2d_cuda,0.0
2026-04-18T02:05:21Z,sample_checkerboard,512,512,3,disk,63,10,3,8.796192073822022,8.782032012939453,0.06711023300886154,8.69865608215332,8.898303985595703,29.80198679155219,0,exact_2d_cuda,0.0
2026-04-18T02:05:21Z,sample_checkerboard,512,512,3,diag_motion,63,10,3,8.791612720489502,8.78667163848877,0.020455557852983475,8.765151977539062,8.824576377868652,29.81750997619061,0,exact_2d_cuda,0.0
2026-04-18T02:05:21Z,sample_checkerboard,1024,1024,3,disk,15,10,3,2.2645472049713136,2.2750719785690308,0.042798206210136414,2.1961920261383057,2.3129920959472656,463.0400274713121,0,exact_2d_cuda,0.0
2026-04-18T02:05:21Z,sample_checkerboard,1024,1024,3,diag_motion,15,10,3,2.195897603034973,2.2352160215377808,0.09729420393705368,2.008863925933838,2.2741119861602783,477.5158907914249,0,exact_2d_cuda,0.0
2026-04-18T02:05:21Z,sample_checkerboard,1024,1024,3,disk,31,10,3,8.902809619903564,8.880879878997803,0.08159168064594269,8.804096221923828,9.092960357666016,117.78034629155175,0,exact_2d_cuda,0.0
2026-04-18T02:05:22Z,sample_checkerboard,1024,1024,3,diag_motion,31,10,3,8.851737594604492,8.840991973876953,0.13986462354660034,8.60540771484375,9.109375953674316,118.45990561662732,0,exact_2d_cuda,0.0
2026-04-18T02:05:22Z,sample_checkerboard,1024,1024,3,disk,63,10,3,35.88034858703613,35.88742446899414,0.16941802203655243,35.47840118408203,36.05372619628906,29.22424227447052,0,exact_2d_cuda,0.0
2026-04-18T02:05:23Z,sample_checkerboard,1024,1024,3,diag_motion,63,10,3,38.08821105957031,37.474143981933594,1.863438367843628,36.172672271728516,42.40367889404297,27.53019821172534,0,exact_2d_cuda,0.0
2026-04-18T02:05:23Z,sample_checkerboard,2048,2048,3,disk,15,10,3,9.534819221496582,9.717808246612549,0.37761732935905457,8.970111846923828,9.951071739196777,439.89339520394844,0,exact_2d_cuda,0.0
2026-04-18T02:05:24Z,sample_checkerboard,2048,2048,3,diag_motion,15,10,3,9.512070369720458,9.54150390625,0.34461283683776855,9.035967826843262,9.901856422424316,440.9454342717675,0,exact_2d_cuda,0.0
2026-04-18T02:05:25Z,sample_checkerboard,2048,2048,3,disk,31,10,3,36.95126113891602,37.32270431518555,0.7142111659049988,35.758880615234375,37.57872009277344,113.50908929012651,0,exact_2d_cuda,0.0
2026-04-18T02:05:26Z,sample_checkerboard,2048,2048,3,diag_motion,31,10,3,36.283206176757815,36.04879951477051,0.5881295204162598,35.6360969543457,37.23759841918945,115.59904545279062,0,exact_2d_cuda,0.0
2026-04-18T02:05:28Z,sample_checkerboard,2048,2048,3,disk,63,10,3,158.59073028564453,155.53992462158203,8.553504943847656,150.77781677246094,176.83453369140625,26.44734652804398,0,exact_2d_cuda,0.0
2026-04-18T02:05:31Z,sample_checkerboard,2048,2048,3,diag_motion,63,10,3,156.1550521850586,156.36618041992188,1.986842393875122,151.99221801757812,158.9073028564453,26.859867428620564,0,exact_2d_cuda,0.0
2026-04-18T02:05:31Z,sample_gradient,512,512,3,disk,15,10,3,1.696787214279175,2.0048320293426514,0.473316490650177,0.9316800236701965,2.0069119930267334,154.49432774713793,0,exact_2d_cuda,0.0
2026-04-18T02:05:31Z,sample_gradient,512,512,3,diag_motion,15,10,3,0.6890656113624573,0.6377280056476593,0.15721702575683594,0.6285439729690552,1.1606080532073975,380.4340191664403,0,exact_2d_cuda,0.0
2026-04-18T02:05:31Z,sample_gradient,512,512,3,disk,31,10,3,2.4109504222869873,2.379024028778076,0.19831007719039917,2.278143882751465,2.989664077758789,108.73056433542692,0,exact_2d_cuda,0.0
2026-04-18T02:05:31Z,sample_gradient,512,512,3,diag_motion,31,10,3,2.4707839727401733,2.419487953186035,0.10829878598451614,2.294559955596924,2.5997118949890137,106.09749896882909,0,exact_2d_cuda,0.0
2026-04-18T02:05:31Z,sample_gradient,512,512,3,disk,63,10,3,9.233363246917724,9.187104225158691,0.1886841356754303,9.000703811645508,9.510720252990723,28.39095495214149,0,exact_2d_cuda,0.0
2026-04-18T02:05:31Z,sample_gradient,512,512,3,diag_motion,63,10,3,9.12085132598877,8.985408306121826,0.21321813762187958,8.968031883239746,9.633472442626953,28.74117674224687,0,exact_2d_cuda,0.0
2026-04-18T02:05:31Z,sample_gradient,1024,1024,3,disk,15,10,3,3.009120011329651,2.5956640243530273,0.7426936030387878,2.5320959091186523,4.519680023193359,348.4659953913443,0,exact_2d_cuda,0.0
